"Serial no","Question","Option 1","Option 2","Option 3","Points 1","Points 2","Points 3"
1,"Which team did Sachin Tendulkar play domestic cricket for?","Orissa","Gujrat","Mumbai",0,0,2
2,"Which city does Irfan Pathan belong to?","Baroda","Chandigarh","Hyderabad",2,0,0
3,"Who was the first Indian to take 400 wickets?","Kapil","Anil Kumble","Bishen Singh Bedi",2,0,0
4,"Against which side did Dravid score his best test score?","Sri Lanka","N Zealand","Pakistan",0,0,2
5,"Which Indian Batsman is known as 'the wall'?","Rahul Dravid","MS Dhoni","Dilip Vengsarkar",2,0,0
6,"Who made a short appearance in the film 'Iqbal'?","V Prasad","Kiran More","Kapil",0,0,2
,,
7,"Against which side did Kapil score 175 n.o in the 1983 WC?","England","Pakistan","Zimbabwe",0,0,2
8,"What is the highest ever total scored by a team in an ODI?",438,399,414,2,0,0
9,"What is Sachin Tendulkar's wife's name?","Shalini","Anjali","Anita",0,2,0
10,"Who captained Pakistan in the 1992 World Cup?","Wasim Akram","Imran Khan","Waqar Younis",0,2,0
